time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type
2015-12-21T20:56:13.170Z,33.4846667,-116.4928333,10.56,0.85,ml,18,193,0.06811,0.14,ci,ci37287343,2015-12-21T21:50:45.032Z,"18km ESE of Anza, California",earthquake
2015-12-21T20:39:13.350Z,73.396,7.4357,10,4.5,mb,,80,5.277,0.98,us,us100048mx,2015-12-22T04:41:46.187Z,"Greenland Sea",earthquake
2015-12-21T20:36:16.000Z,61.21,-147.0987,25,1.5,ml,,,,0.58,ak,ak12291912,2015-12-21T21:49:24.742Z,"41km WNW of Valdez, Alaska",earthquake
2015-12-21T20:29:52.090Z,38.8238333,-122.842,2.05,0.34,md,12,75,0.005491,0.03,nc,nc72570366,2015-12-22T18:58:05.580Z,"9km NW of The Geysers, California",earthquake
2015-12-21T20:21:34.670Z,35.6563333,-117.5861667,8.99,1.75,ml,24,71,0.1227,0.21,ci,ci37287335,2015-12-21T21:50:48.214Z,"9km ENE of Ridgecrest, California",earthquake
2015-12-21T20:21:05.210Z,35.9246667,-117.6796667,2.99,1.06,ml,15,66,0.0332,0.1,ci,ci37287327,2015-12-21T22:50:52.729Z,"20km E of Little Lake, California",earthquake
2015-12-21T20:18:02.010Z,19.4524994,-155.4656677,9.29,1.85,md,40,46,0.07741,0.16,hv,hv61131791,2015-12-21T20:21:13.280Z,"24km W of Volcano, Hawaii",earthquake
2015-12-21T20:15:33.910Z,19.4181667,-155.608,2.649,0.61,md,6,135,0.02403,0.05,hv,hv61131786,2015-12-21T21:51:21.690Z,"27km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-21T20:09:51.000Z,59.8346,-152.3112,16.4,2,ml,7,169.199986464001,,0.42,ak,ak12291819,2015-12-21T21:19:26.252Z,"27km WNW of Anchor Point, Alaska",earthquake
2015-12-21T20:02:29.000Z,64.997,-147.3337,0.1,1.9,ml,18,75.5999939520005,,0.71,ak,ak12291816,2015-12-21T21:19:25.001Z,"23km NNE of Badger, Alaska",earthquake
2015-12-21T19:52:25.320Z,36.566,-121.1595,2.13,2.5,md,66,45,0.08707,0.06,nc,nc72570351,2015-12-22T03:55:08.886Z,"21km NE of Soledad, California",earthquake
2015-12-21T19:52:21.870Z,33.9926667,-116.3855,2.23,1.3,ml,29,60,0.05534,0.2,ci,ci37287311,2015-12-21T21:51:05.448Z,"11km ENE of Desert Hot Springs, California",earthquake
2015-12-21T19:51:55.090Z,33.8533333,-117.4938333,-0.55,1.25,ml,23,77,0.05417,0.18,ci,ci37287303,2015-12-22T00:34:21.350Z,"4km SE of Home Gardens, California",quarry blast
2015-12-21T19:51:37.460Z,38.8310013,-122.8496704,1.17,0.61,md,9,94,0.0066,0.02,nc,nc72570356,2015-12-21T19:53:09.310Z,"10km NW of The Geysers, California",earthquake
2015-12-21T19:48:34.589Z,37.0583,-116.1558,0,0.6,ml,10,115.19,0.103,,nn,nn00523493,2015-12-21T19:49:37.052Z,"56km ENE of Beatty, Nevada",earthquake
2015-12-21T19:48:29.000Z,63.281,-151.1165,0.1,1.5,ml,9,86.3999930880005,,0.63,ak,ak12291814,2015-12-21T21:19:23.898Z,"109km W of Cantwell, Alaska",earthquake
2015-12-21T19:46:15.000Z,63.4983,-148.965,99.7,2.3,ml,55,32.3999974080002,,0.67,ak,ak12291808,2015-12-21T21:19:22.350Z,"11km N of Cantwell, Alaska",earthquake
2015-12-21T19:38:11.910Z,36.886,-121.6126667,1.4,1.21,md,23,93,0.01667,0.08,nc,nc72570346,2015-12-22T00:45:02.800Z,"2km E of Aromas, California",earthquake
2015-12-21T19:31:24.440Z,36.0631,126.9793,10,4.5,mb,,60,1.44,0.71,us,us100048nj,2015-12-22T14:47:50.937Z,"13km N of Iksan, South Korea",earthquake
2015-12-21T19:27:27.000Z,60.1827,-140.8469,4.2,2,ml,,,,0.71,ak,ak12291731,2015-12-21T21:19:36.441Z,"88km E of Cape Yakataga, Alaska",earthquake
2015-12-21T19:21:04.360Z,34.2786667,-117.031,5.16,1.15,ml,47,54,0.0304,0.15,ci,ci37287295,2015-12-21T23:11:55.140Z,"11km NE of Running Springs, California",earthquake
2015-12-21T19:10:28.250Z,33.617,-117.9196667,10.34,1.73,ml,29,224,0.03911,0.2,ci,ci37287287,2015-12-21T23:22:40.269Z,"1km ESE of Newport Beach, California",earthquake
2015-12-21T18:55:55.632Z,38.4703,-118.359,2.4,0.5,ml,5,142.12,0.039,0.1483,nn,nn00523486,2015-12-21T19:33:10.712Z,"23km ESE of Hawthorne, Nevada",earthquake
2015-12-21T18:55:12.930Z,-4.4471,144.2963,66.63,4.8,mb,,40,3.885,0.95,us,us100048me,2015-12-22T02:57:48.098Z,"49km SSE of Angoram, Papua New Guinea",earthquake
2015-12-21T18:47:37.465Z,36.9802,-116.109,9.8,0.6,ml,25,55.31,0.071,0.1175,nn,nn00523480,2015-12-21T19:27:00.339Z,"58km E of Beatty, Nevada",earthquake
2015-12-21T18:28:10.000Z,62.0402,-149.2571,31,1.5,ml,,,,0.14,ak,ak12291608,2015-12-21T19:52:40.759Z,"33km N of Fishhook, Alaska",earthquake
2015-12-21T18:23:54.000Z,62.6001,-151.2991,98.1,2.1,ml,,,,0.68,ak,ak12291605,2015-12-21T19:52:40.075Z,"68km WNW of Talkeetna, Alaska",earthquake
2015-12-21T17:53:25.760Z,37.3082,-114.6765,9.8,1.3,ml,7,148.1,0.314,0.104,nn,nn00523485,2015-12-21T19:08:20.528Z,"37km SSW of Caliente, Nevada",earthquake
2015-12-21T17:53:02.480Z,36.0245,-117.777,1.94,0.64,ml,10,127,0.009543,0.08,ci,ci37287247,2015-12-21T22:24:03.210Z,"15km NE of Little Lake, California",earthquake
2015-12-21T17:39:37.965Z,39.7126,-120.1569,0.7,0.8,ml,5,121.26,0.082,0.1339,nn,nn00523535,2015-12-21T22:22:25.871Z,"15km WNW of Cold Springs, Nevada",earthquake
2015-12-21T17:36:00.363Z,36.6371,-115.6444,13.9,2.1,ml,23,70.21,0.256,0.1011,nn,nn00523475,2015-12-21T17:57:10.092Z,"56km NNE of Pahrump, Nevada",earthquake
2015-12-21T17:34:47.910Z,37.1321,-115.951,0,0.5,ml,6,260.65,0.059,0.1998,nn,nn00523534,2015-12-21T22:13:09.450Z,"74km WSW of Alamo, Nevada",earthquake
2015-12-21T17:30:46.387Z,36.359,-116.551,0,0.7,ml,18,142.43,0.198,0.1627,nn,nn00523473,2015-12-21T18:15:49.184Z,"53km WNW of Pahrump, Nevada",earthquake
2015-12-21T17:06:02.000Z,65.3553,-150.0433,19.9,1.3,ml,,,,0.85,ak,ak12291528,2015-12-21T17:50:09.474Z,"48km NE of Manley Hot Springs, Alaska",earthquake
2015-12-21T16:59:28.660Z,38.1989,141.7804,67.11,4.6,mb,,116,0.848,0.73,us,us100048m4,2015-12-22T00:58:37.084Z,"48km ESE of Ishinomaki, Japan",earthquake
2015-12-21T16:53:46.200Z,35.4005,-118.5626667,7.17,1.73,ml,28,92,0.1825,0.15,ci,ci37287223,2015-12-21T22:01:04.396Z,"22km SSW of Bodfish, California",earthquake
2015-12-21T16:52:25.650Z,36.0226667,-117.777,1.81,0.95,ml,15,126,0.00985,0.08,ci,ci37287231,2015-12-21T21:54:38.043Z,"15km NE of Little Lake, California",earthquake
2015-12-21T16:28:03.000Z,63.1449,-148.7834,5,1.3,ml,,,,,ak,ak12291525,2015-12-21T16:57:01.010Z,"28km SSE of Cantwell, Alaska",earthquake
2015-12-21T16:21:05.490Z,-18.0826,-63.4037,39,4.9,mb,,40,4.854,0.78,us,us100048lt,2015-12-22T00:23:50.988Z,"4km SE of Jorochito, Bolivia",earthquake
2015-12-21T16:14:16.100Z,18.9384,-64.9002,30,2.9,Md,4,309.6,0.58480325,0.07,pr,pr15355005,2015-12-22T00:16:56.281Z,"65km NNW of Road Town, British Virgin Islands",earthquake
2015-12-21T15:50:43.210Z,18.9325,-155.5433333,37.934,2,md,29,252,0.1268,0.09,hv,hv61131706,2015-12-21T19:10:45.710Z,"27km ESE of Hawaiian Ocean View, Hawaii",earthquake
2015-12-21T15:44:04.870Z,-4.4351,151.994,162.43,5.2,mb,,35,0.295,0.69,us,us100048lk,2015-12-21T23:46:45.290Z,"31km WSW of Kokopo, Papua New Guinea",earthquake
2015-12-21T15:40:09.550Z,38.7591667,-122.730835,1.33,1.5,md,11,80,0.01249,0.04,nc,nc72570326,2015-12-21T15:41:44.750Z,"2km SE of The Geysers, California",earthquake
2015-12-21T15:36:07.000Z,63.2499,-151.2592,0.6,2,ml,,,,0.75,ak,ak12291441,2015-12-21T16:57:00.277Z,"116km W of Cantwell, Alaska",earthquake
2015-12-21T15:26:21.530Z,38.8351669,-122.8021698,1.29,1.13,md,9,120,0.01328,0.01,nc,nc72570321,2015-12-21T15:27:54.650Z,"7km WNW of Cobb, California",earthquake
2015-12-21T14:57:02.000Z,61.1825,-149.2661,27.3,2.1,ml,,,,0.7,ak,ak12291435,2015-12-21T15:53:13.904Z,"34km E of Anchorage, Alaska",earthquake
2015-12-21T14:30:54.090Z,36.9745,-97.5518,3.53,2.5,mb_lg,,60,0.07,0.39,us,us100048l8,2015-12-21T23:43:54.760Z,"8km SE of Caldwell, Kansas",earthquake
2015-12-21T14:24:23.000Z,63.439,-149.966,98.9,2.1,ml,,,,0.79,ak,ak12291432,2015-12-21T15:01:50.037Z,"50km W of Cantwell, Alaska",earthquake
2015-12-21T14:10:02.000Z,63.4939,-151.2408,7.4,2.1,ml,,,,0.89,ak,ak12291362,2015-12-21T15:01:46.847Z,"114km W of Cantwell, Alaska",earthquake
2015-12-21T14:08:21.000Z,60.0948,-152.7855,99.6,2,ml,,,,0.54,ak,ak12291359,2015-12-21T15:01:46.096Z,"43km S of Redoubt Volcano, Alaska",earthquake
2015-12-21T13:44:38.984Z,36.5718,-116.2392,5.5,-0.1,ml,6,165.09,0.124,0.087,nn,nn00523478,2015-12-21T18:31:15.023Z,"46km NNW of Pahrump, Nevada",earthquake
2015-12-21T13:36:00.280Z,19.4291667,-155.623,3.422,2.75,ml,35,115,0.02664,0.09,hv,hv61131676,2015-12-21T21:38:42.007Z,"25km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-21T13:31:42.910Z,36.8426666,-121.2968369,6.03,1.6,md,16,111,0.02559,0.04,nc,nc72570311,2015-12-21T13:33:18.850Z,"7km ENE of Ridgemark, California",earthquake
2015-12-21T13:23:56.900Z,38.7926674,-122.7314987,1.34,2.05,md,27,75,0.01026,0.04,nc,nc72570306,2015-12-21T13:25:28.820Z,"2km NE of The Geysers, California",earthquake
2015-12-21T13:19:08.480Z,33.4828333,-116.4906667,10.93,0.48,ml,17,96,0.0677,0.14,ci,ci37287191,2015-12-21T13:39:28.761Z,"19km ESE of Anza, California",earthquake
2015-12-21T13:04:47.440Z,19.4086666,-155.2791595,0.95,1.73,md,11,107,0.003739,0.12,hv,hv61131666,2015-12-21T15:52:57.030Z,"4km WSW of Volcano, Hawaii",earthquake
2015-12-21T12:59:44.720Z,47.3026667,-121.7808333,22.04,2.58,ml,29,85,0.1002,0.19,uw,uw61113181,2015-12-21T20:18:31.121Z,"16km E of Black Diamond, Washington",earthquake
2015-12-21T12:39:39.400Z,17.95,-66.8675,10,2.2,Md,6,208.8,0.02694946,0.09,pr,pr15355004,2015-12-21T15:55:56.682Z,"3km SE of Maria Antonia, Puerto Rico",earthquake
2015-12-21T12:37:13.200Z,-18.2947,-174.8247,213.95,5.1,mb,,87,4.707,0.91,us,us100048l4,2015-12-21T20:39:46.241Z,"97km WNW of Neiafu, Tonga",earthquake
2015-12-21T12:28:49.340Z,33.2555,-115.7385,1.17,1.16,ml,24,51,0.09696,0.19,ci,ci37287183,2015-12-22T00:24:22.389Z,"10km S of Bombay Beach, California",earthquake
2015-12-21T12:28:01.160Z,46.438,-119.2883333,1.266,0.27,md,5,175,0.008819,0.04,uw,uw61113176,2015-12-21T23:28:11.360Z,"15km NNE of West Richland, Washington",earthquake
2015-12-21T12:17:52.000Z,61.6758,-149.9051,34.3,1.6,ml,9,129.599989632001,0.3763941,0.28,ak,ak12291286,2015-12-21T13:56:52.941Z,"6km NW of Houston, Alaska",earthquake
2015-12-21T11:50:27.658Z,37.1524,-117.3886,14,0.1,ml,5,159.17,0.22,0.169,nn,nn00523519,2015-12-21T20:56:26.227Z,"62km WNW of Beatty, Nevada",earthquake
2015-12-21T11:18:07.620Z,35.66,-117.5751667,12.22,1.1,ml,13,132,0.1177,0.17,ci,ci37287175,2015-12-21T13:39:46.364Z,"10km ENE of Ridgecrest, California",earthquake
2015-12-21T11:14:08.960Z,35.6598333,-117.5765,11.69,0.85,ml,9,133,0.1184,0.16,ci,ci37287167,2015-12-21T13:40:04.606Z,"10km ENE of Ridgecrest, California",earthquake
2015-12-21T11:11:06.860Z,35.6563333,-117.572,12.9,0.99,ml,13,131,0.1134,0.18,ci,ci37287159,2015-12-21T13:40:22.534Z,"10km ENE of Ridgecrest, California",earthquake
2015-12-21T10:41:54.854Z,41.8667,-119.5966,4.8,0.3,ml,3,223.01,0.171,0.0389,nn,nn00523515,2015-12-21T20:37:57.432Z,"71km ESE of Lakeview, Oregon",earthquake
2015-12-21T10:40:36.416Z,41.878,-119.5903,9.2,1.7,ml,7,180.83,0.169,0.1382,nn,nn00523479,2015-12-21T18:49:48.407Z,"71km ESE of Lakeview, Oregon",earthquake
2015-12-21T10:36:02.341Z,37.197,-118.1832,2,0.8,ml,8,134.54,0.148,0.1125,nn,nn00523453,2015-12-21T14:11:44.463Z,"10km ENE of Big Pine, California",earthquake
2015-12-21T10:30:50.450Z,36.0208333,-117.7771667,2.05,0.68,ml,14,125,0.01059,0.08,ci,ci37287151,2015-12-21T17:01:45.670Z,"15km NE of Little Lake, California",earthquake
2015-12-21T10:24:30.617Z,41.8868,-119.6081,6.2,1.8,ml,5,115.63,0.154,0.1336,nn,nn00523452,2015-12-21T13:28:43.899Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T10:16:41.151Z,41.8719,-119.6084,5.8,1.8,ml,6,180.48,0.161,0.1488,nn,nn00523474,2015-12-21T17:37:56.716Z,"70km ESE of Lakeview, Oregon",earthquake
2015-12-21T10:08:50.580Z,40.2781677,-124.3333359,17.03,1.86,md,7,272,0.0558,0.06,nc,nc72570296,2015-12-21T10:10:20.970Z,"31km SW of Rio Dell, California",earthquake
2015-12-21T10:05:36.860Z,35.7103333,-118.0646667,10.14,1.04,ml,22,83,0.1454,0.14,ci,ci37287143,2015-12-21T23:30:48.363Z,"24km WNW of Inyokern, California",earthquake
2015-12-21T09:59:21.000Z,61.6856,-146.3772,34.8,1.9,ml,,,,0.94,ak,ak12291217,2015-12-21T10:43:38.255Z,"61km N of Valdez, Alaska",earthquake
2015-12-21T09:57:34.492Z,37.1396,-117.3933,18.8,0,ml,5,176.05,0.222,0.1887,nn,nn00523509,2015-12-21T20:19:32.087Z,"61km WNW of Beatty, Nevada",earthquake
2015-12-21T09:48:54.311Z,41.8979,-119.6028,6,1.8,ml,5,115.06,0.152,0.1875,nn,nn00523451,2015-12-21T13:28:42.001Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T09:47:57.463Z,36.7582,-116.2656,9.1,-0.1,ml,8,228.93,0.053,0.0783,nn,nn00523471,2015-12-21T17:19:29.470Z,"47km ESE of Beatty, Nevada",earthquake
2015-12-21T09:41:36.920Z,36.0203333,-117.7766667,2.07,0.2,ml,8,123,0.01045,0.07,ci,ci37287135,2015-12-21T16:46:46.358Z,"15km NE of Little Lake, California",earthquake
2015-12-21T09:37:17.540Z,38.8364983,-122.8286667,1.73,0.78,md,7,85,0.01426,0.01,nc,nc72570291,2015-12-21T09:38:53.170Z,"9km W of Cobb, California",earthquake
2015-12-21T09:32:27.644Z,41.8856,-119.6062,5.3,1.6,ml,5,219.77,0.155,0.094,nn,nn00523470,2015-12-21T17:13:13.582Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T09:25:54.370Z,41.882,-119.6127,3,0.8,ml,5,220.18,0.153,0.0787,nn,nn00523469,2015-12-21T17:07:01.004Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T09:17:32.498Z,37.3248,-114.6329,4.4,0.9,ml,3,333.38,0.342,0.0043,nn,nn00523506,2015-12-21T20:16:20.312Z,"33km SSW of Caliente, Nevada",earthquake
2015-12-21T09:15:11.200Z,17.857,-68.7945,104,3.2,Md,6,302.4,0.76177136,0.61,pr,pr15355003,2015-12-21T17:17:49.731Z,"60km SSW of Boca de Yuma, Dominican Republic",earthquake
2015-12-21T09:08:58.980Z,-20.5462,-173.9014,71.68,4.8,mb,,124,8.099,0.82,us,us100048kn,2015-12-21T17:11:35.589Z,"94km SSE of Pangai, Tonga",earthquake
2015-12-21T09:06:02.489Z,41.8932,-119.6052,1.5,0.3,ml,3,218.57,0.153,0.1552,nn,nn00523494,2015-12-21T19:54:43.791Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T09:00:34.733Z,41.883,-119.6135,5.8,1.5,ml,5,219.99,0.152,0.1559,nn,nn00523461,2015-12-21T15:28:23.642Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T08:53:42.390Z,38.8260002,-122.8528366,2.15,1.04,md,15,63,0.00351,0.01,nc,nc72570281,2015-12-21T08:55:18.860Z,"9km WNW of The Geysers, California",earthquake
2015-12-21T08:53:33.530Z,38.8241653,-122.8528366,2.28,1.85,md,31,61,0.004618,0.02,nc,nc72570276,2015-12-21T08:55:08.890Z,"9km WNW of The Geysers, California",earthquake
2015-12-21T08:52:18.000Z,63.5214,-150.9121,10.7,1.4,ml,,,,0.75,ak,ak12291208,2015-12-21T09:45:37.645Z,"98km W of Cantwell, Alaska",earthquake
2015-12-21T08:52:01.000Z,59.416,-153.2578,98.8,2.3,ml,,,,0.32,ak,ak12291206,2015-12-21T09:45:36.966Z,"90km WSW of Anchor Point, Alaska",earthquake
2015-12-21T08:47:35.122Z,41.8745,-119.596,9.6,3.5,ml,8,76.7,0.167,0.1277,nn,nn00523449,2015-12-21T16:50:23.196Z,"71km ESE of Lakeview, Oregon",earthquake
2015-12-21T08:46:37.620Z,37.6315,-118.8925,6.6,0.36,md,15,95,0.009862,0.03,nc,nc72570266,2015-12-21T21:38:56.230Z,"7km ESE of Mammoth Lakes, California",earthquake
2015-12-21T08:41:30.390Z,19.4191667,-155.6303333,1.33,1.44,md,10,115,0.01654,0.07,hv,hv61131556,2015-12-21T19:17:52.080Z,"24km E of Honaunau-Napoopoo, Hawaii",earthquake
2015-12-21T08:23:13.000Z,63.5385,-147.3258,0.1,1.9,ml,,,,0.57,ak,ak12291201,2015-12-21T08:50:41.469Z,"82km ENE of Cantwell, Alaska",earthquake
2015-12-21T08:08:27.056Z,41.8582,-119.6372,9.8,2.4,ml,8,132.45,0.152,0.2139,nn,nn00523448,2015-12-21T09:32:52.631Z,"69km ESE of Lakeview, Oregon",earthquake
2015-12-21T08:01:18.000Z,45.036,-111.8583333,5.93,0.68,md,6,182,0.236,0.07,mb,mb80116419,2015-12-21T20:53:57.510Z,"29km SSE of Virginia City, Montana",earthquake
2015-12-21T08:00:25.000Z,62.3638,-149.1342,0.6,1.6,ml,,,,0.52,ak,ak12291197,2015-12-21T08:50:40.816Z,"43km ENE of Y, Alaska",earthquake
2015-12-21T07:53:59.000Z,63.6583,-153.4803,0,1.8,ml,,,,0.45,ak,ak12291195,2015-12-21T08:50:42.816Z,"131km NE of McGrath, Alaska",earthquake
2015-12-21T07:46:32.000Z,61.0953,-151.3316,60.7,1.8,ml,,,,0.67,ak,ak12291131,2015-12-21T08:50:42.096Z,"45km N of Nikiski, Alaska",earthquake
2015-12-21T07:36:46.170Z,33.514,-116.5518333,12.75,0.27,ml,15,99,0.04628,0.13,ci,ci37287127,2015-12-21T17:12:30.561Z,"12km ESE of Anza, California",earthquake
2015-12-21T07:31:58.210Z,-35.429,178.3525,201.73,4.8,mb,,76,2.129,0.9,us,us100048k8,2015-12-21T15:34:42.073Z,"285km ENE of Whitianga, New Zealand",earthquake
2015-12-21T07:29:43.450Z,37.6308333,-118.8908333,6.52,0.93,md,21,87,0.01068,0.03,nc,nc72570261,2015-12-21T21:28:22.690Z,"7km ESE of Mammoth Lakes, California",earthquake
2015-12-21T07:25:27.120Z,38.8276672,-122.8306656,2.16,1.34,md,26,41,0.005681,0.02,nc,nc72570256,2015-12-21T07:26:59.210Z,"8km NW of The Geysers, California",earthquake
2015-12-21T07:14:52.470Z,35.6536667,-117.5081667,2.7,1,ml,15,135,0.07677,0.09,ci,ci37287119,2015-12-21T13:40:40.240Z,"16km ENE of Ridgecrest, California",earthquake
2015-12-21T07:08:34.000Z,64.0004,-149.5834,13.6,1.7,ml,,,,,ak,ak12291127,2015-12-21T07:51:36.970Z,"34km WNW of Healy, Alaska",earthquake
2015-12-21T07:07:09.260Z,38.758667,-122.7115021,2.01,0.93,md,9,212,0.01347,0.05,nc,nc72570251,2015-12-21T07:08:43.040Z,"4km ESE of The Geysers, California",earthquake
2015-12-21T06:54:41.820Z,32.586,-115.3003333,19.98,1.87,ml,23,122,0.1301,0.22,ci,ci37287111,2015-12-22T00:02:05.036Z,"6km ENE of Puebla, B.C., MX",earthquake
2015-12-21T06:43:22.000Z,59.0084,-138.1076,5,2.3,ml,,,,0.73,ak,ak12291120,2015-12-21T21:49:23.886Z,"110km ESE of Yakutat, Alaska",earthquake
2015-12-21T06:41:01.348Z,37.2291,-117.8999,9.7,0.5,ml,7,169.8,0.151,0.1193,nn,nn00523466,2015-12-21T16:51:36.575Z,"35km ENE of Big Pine, California",earthquake
2015-12-21T06:37:02.763Z,36.8031,-115.9154,4.3,-0.1,ml,12,204.69,0.094,0.0941,nn,nn00523465,2015-12-21T16:36:10.759Z,"66km N of Pahrump, Nevada",earthquake
2015-12-21T06:34:31.900Z,18.1501,-67.0414,28,1.9,Md,3,237.6,0.04940734,0.03,pr,pr15355002,2015-12-21T08:16:42.081Z,"7km N of San German, Puerto Rico",earthquake
2015-12-21T06:12:48.000Z,63.2596,-151.6009,10.9,2.4,ml,,,,1.09,ak,ak12291114,2015-12-21T06:57:43.184Z,"129km NW of Talkeetna, Alaska",earthquake
2015-12-21T06:11:00.760Z,38.8086662,-122.8069992,5.97,0.55,md,10,86,0.009165,0.07,nc,nc72570241,2015-12-21T06:12:32.670Z,"5km NW of The Geysers, California",earthquake
2015-12-21T05:57:16.990Z,44.7113333,-112.5288333,5.92,0.69,md,4,107,0.152,0.07,mb,mb80116359,2015-12-21T15:19:23.660Z,"9km NNE of Lima, Montana",earthquake
2015-12-21T05:51:44.810Z,34.2845,-117.0313333,4.95,1.27,ml,50,52,0.03495,0.18,ci,ci37287103,2015-12-21T13:40:43.536Z,"11km NE of Running Springs, California",earthquake
2015-12-21T05:45:08.620Z,44.748,-111.1608333,13.85,1.21,md,11,121,0.025,0.14,uu,uu60132622,2015-12-21T15:50:11.230Z,"10km NNW of West Yellowstone, Montana",earthquake
2015-12-21T05:43:14.600Z,18.5886,-66.7181,83,3,Md,15,216,0.20930746,0.21,pr,pr15355001,2015-12-21T13:45:55.419Z,"12km N of Arecibo, Puerto Rico",earthquake
2015-12-21T05:40:07.310Z,32.9383333,-115.547,7.97,1.36,ml,14,81,0.03853,0.12,ci,ci37287095,2015-12-22T00:09:47.929Z,"5km SSW of Brawley, California",earthquake
2015-12-21T05:29:44.956Z,36.7541,-116.2846,5.9,0,ml,10,158.53,0.064,0.0985,nn,nn00523464,2015-12-21T16:17:35.042Z,"45km ESE of Beatty, Nevada",earthquake
2015-12-21T05:25:40.000Z,61.5108,-151.6372,79.6,2.2,ml,,,,0.55,ak,ak12291046,2015-12-21T06:06:32.678Z,"88km WSW of Willow, Alaska",earthquake
2015-12-21T05:20:40.000Z,63.5872,-150.8881,4.3,1,ml,,,,0.76,ak,ak12291045,2015-12-21T06:06:33.965Z,"98km WNW of Cantwell, Alaska",earthquake
2015-12-21T05:19:25.510Z,36.8438339,-121.2994995,6.27,1.65,md,25,69,0.02673,0.06,nc,nc72570236,2015-12-21T05:20:58.320Z,"6km ENE of Ridgemark, California",earthquake
2015-12-21T05:14:49.930Z,38.8181648,-122.7938309,2.25,0.63,md,11,70,0.01025,0.05,nc,nc72570231,2015-12-21T05:16:24.220Z,"5km NW of The Geysers, California",earthquake
2015-12-21T05:08:14.000Z,63.3735,-149.6631,0,1.2,ml,,,,0.55,ak,ak12291042,2015-12-21T06:06:33.309Z,"35km W of Cantwell, Alaska",earthquake
2015-12-21T04:59:44.700Z,45.6868333,-112.1093333,6.01,0.78,ml,6,115,0.222,0.09,mb,mb80116414,2015-12-21T20:46:44.580Z,"20km S of Whitehall, Montana",earthquake
2015-12-21T04:42:32.970Z,-20.2854,168.8384,24.63,4.3,mb,,94,1.409,0.71,us,us100048jr,2015-12-21T12:45:12.952Z,"92km SSW of Isangel, Vanuatu",earthquake
2015-12-21T04:20:28.000Z,59.5604,-143.4571,16.6,2.7,ml,,,,2.16,ak,ak12290973,2015-12-21T12:23:11.092Z,"80km SW of Cape Yakataga, Alaska",earthquake
2015-12-21T04:20:05.000Z,57.5772,-142.8701,12,3.6,ml,,,,0.8,ak,ak12290969,2015-12-21T21:20:35.870Z,"278km S of Cape Yakataga, Alaska",earthquake
2015-12-21T04:11:56.490Z,37.5765,-118.8685,4.9,1.52,md,29,100,0.03408,0.07,nc,nc72570226,2015-12-21T21:16:51.823Z,"12km SE of Mammoth Lakes, California",earthquake
2015-12-21T04:10:01.010Z,33.9965,-116.6908333,17.41,0.88,ml,24,73,0.055,0.26,ci,ci37287079,2015-12-21T13:40:46.578Z,"12km WSW of Morongo Valley, California",earthquake
2015-12-21T04:05:55.000Z,64.721,-151.2414,13.9,2.2,ml,,,,0.89,ak,ak12290962,2015-12-21T21:20:13.451Z,"42km SW of Manley Hot Springs, Alaska",earthquake
2015-12-21T04:04:20.280Z,33.4668333,-116.4591667,10.97,1.11,ml,42,78,0.06297,0.21,ci,ci37287071,2015-12-21T13:42:32.710Z,"22km ESE of Anza, California",earthquake
2015-12-21T03:51:37.418Z,37.5861,-115.5287,0,0.7,ml,3,243.91,0.419,0.1361,nn,nn00523491,2015-12-21T19:39:21.120Z,"40km NW of Alamo, Nevada",earthquake
2015-12-21T03:50:36.560Z,38.802166,-122.7738342,0.68,1.2,md,8,219,0.02843,0.02,nc,nc72570221,2015-12-21T03:52:08.600Z,"3km NNW of The Geysers, California",earthquake
2015-12-21T03:49:55.760Z,33.3841667,-116.3028333,10.35,0.87,ml,35,100,0.0786,0.18,ci,ci37287063,2015-12-22T00:18:46.426Z,"16km NNE of Borrego Springs, California",earthquake
2015-12-21T03:49:46.000Z,63.3326,-148.4248,0.1,2,ml,,,,1.35,ak,ak12290954,2015-12-21T04:34:42.782Z,"27km ESE of Cantwell, Alaska",earthquake
2015-12-21T03:49:31.000Z,64.65,-151.1166,10,2,ml,,,,,ak,ak12290952,2015-12-21T04:34:46.590Z,"45km SSW of Manley Hot Springs, Alaska",earthquake
2015-12-21T03:48:35.470Z,33.3883333,-116.3008333,9.3,0.69,ml,18,115,0.1544,0.23,ci,ci37287055,2015-12-21T13:41:06.603Z,"16km NNE of Borrego Springs, California",earthquake
2015-12-21T03:39:32.000Z,60.2448,-152.1151,83.1,1.9,ml,,,,0.32,ak,ak12290950,2015-12-21T04:34:44.699Z,"43km SE of Redoubt Volcano, Alaska",earthquake
2015-12-21T03:12:27.450Z,36.4374,-97.1984,5,2.6,mb_lg,,51,0.322,0.54,us,us100048j8,2015-12-21T11:15:32.245Z,"18km NNE of Perry, Oklahoma",earthquake
